score,query,link,name,sentences,sponsor
16.51757125,Do you need sponsorship?,https://canadiannanny.ca/care/interested-in-niagara-falls-care-giver-opportunity-canadian-nanny-provider-on,Itzel L,I need sponsorship.,1
16.51757125,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-in-brantford-17hr-experienced-loveable-families-welcome-need-sponsorship-canadian-provider-on,Melanie G,Need sponsorship,1
16.51757125,Do you need sponsorship?,https://canadiannanny.ca/care/loving-and-respectful-live-in-caregiver-with-childcare-experience-from-brazil-canadian-nanny-provider-toronto-on,Alina B,I would need sponsorship.,1
16.51757125,Do you need sponsorship?,https://canadiannanny.ca/care/fun-young-and-outgoing-nanny-looking-for-a-full-time-position-can-start-asap-canadian-provider-langley-bc,Tanika D,(do NOT need sponsorship),0
16.51757125,Do you need sponsorship?,https://canadiannanny.ca/care/im-open-to-go-anywhere-in-canada-except-quebec-since-i-dont-speak-french-canadian-nanny-provider-north-vancouver-bc,Juliana O,NO NEED SPONSORSHIP.,0
16.51757125,Do you need sponsorship?,https://canadiannanny.ca/care/my-name-is-rm-offering-childcare-canadian-nanny-provider-north-york-on,Regine Mary C,Need sponsorship,1
15.09611543,Do you need sponsorship?,https://canadiannanny.ca/care/child-care-by-experienced-meal-preparation-canadian-nanny-provider-bible-hill-ns,Maricar D,I Need sponsorship (Lmia).,1
13.89992676,Do you need sponsorship?,https://canadiannanny.ca/care/hi-there-im-anjana-an-international-student-reliable-babysitting-and-trustworthy-dogsitting-services-available-now-canadian-nanny-provider-scarborough-on,Anjana S,No need of sponsorship reliable and responsible.,0
13.89992676,Do you need sponsorship?,https://canadiannanny.ca/care/hi-employer-canadian-nanny-provider-toronto-on-4,Genelyn A,I still need 2-3 years sponsorship.,1
13.89992676,Do you need sponsorship?,https://canadiannanny.ca/care/lethbridge-alberta-nanny-experienced-trustworthy-165hourly-canadian-provider-ab,Jane Ann C,Looking for a full-time .Need sponsorship.,1
13.89992676,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-calgary-w-1600hr-rates-caring-reliable-care-canadian-provider-ab,Alexa C,She need sponsorship as well and will be applying LMIA.,1
13.89992676,Do you need sponsorship?,https://canadiannanny.ca/care/hamilton-childminder-interviewing-for-work-in-ontario-canadian-nanny-provider-on,Rufaidatu A,I need a full time and sponsorship if possible.,1
13.89992676,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-professional-nanny-in-quebec-city-135hourly-secure-loving-care-canadian-provider-qc,Esperanza E,I am here in Hong Kong and need sponsorship.,1
12.87938756,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-and-reliable-nanny-in-toronto-25hr-love-caring-for-kids-canadian-provider-on,Hadeer k,My name is Hadeer iam from Egypt so I need a sponsorship.,1
12.87938756,Do you need sponsorship?,https://canadiannanny.ca/care/experience-nanny-in-edmonton-canadian-provider-ab,Joleen S,"I can relocate to anywhere in Canada, I do not need LIMA or sponsorship.",1
11.9984553,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nannycaregiver-overseas-200hr-i-love-children-and-have-enormous-skillset-in-nanny-roles-canadian-provider-kingston-on,Esther o,"At the moment, I am overseas and would need sponsorship in other to work with your kids.",1
11.9984553,Do you need sponsorship?,https://canadiannanny.ca/care/hi-working-with-your-family-is-a-great-opportunity-and-another-new-wonderful-experience-that-i-canadian-nanny-provider-toronto-on,Juvy B,"I'm Canadian Citizen, so I don't need sponsorship.",0
11.23031716,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-155hr-caring-reliable-fun-canadian-provider-toronto-on,SHAOLIN M,I am currently in Philippines and I need individual employer who can provide sponsorship.,1
11.23031716,Do you need sponsorship?,https://canadiannanny.ca/care/knowledgeable-babysitting-service-provider-for-hire-will-need-sponsorship-canadian-nanny-armstrong-bc,lavender M,Knowledgeable Babysitting Service Provider for Hire will need sponsorship,1
11.23031716,Do you need sponsorship?,https://canadiannanny.ca/care/date-night-light-housekeeping-available-for-child-care-canadian-nanny-provider-regina-sk-2,Dodilee B,I currently have a tourist visa and will need sponsorship to be able to work.,1
11.23031716,Do you need sponsorship?,https://canadiannanny.ca/care/looking-for-future-family-in-canada-canadian-nanny-provider-medicine-hat-ab,Hazel A,I have my permanent resident status so no need to worry about sponsorship (yay!),0
