id,query,country,model
21613,I am from,Ukraine,bm25
23620,I am from,Japan,bm25
22049,I am from,Thailand,bm25
23103,I am from,India,bm25
22455,I am from,Philippines,bm25
20901,I am from,Mexico,bm25
1536,I am from,Philippines,bm25
16508,I am from,India,bm25
9975,I am from,Ukraine,bm25
9700,I am from,Venezuela,bm25
22842,I am from,Brazil,bm25
5734,I am from,Nigeria,bm25
22191,I am from,Philippines,bm25
9790,I am from,Bolivia,bm25
11196,I am from,Philippines,bm25
7623,I am from,Philippines,bm25
23459,I am from,Philippines,bm25
21144,I am from,Philippines,bm25
8965,I am from,Colombia,bm25
23483,I am from,Chile,bm25
7549,I am from,India,bm25
8438,I am from,South Africa,bm25
4756,I am from,Philippines,bm25
12920,I am from,Mexico,bm25
21576,I am from,Colombia,bm25
13473,I am from,Ghana,bm25
12157,I am from,Nigeria,bm25
6993,I am from,Taiwan[m],bm25
1879,I am from,Kenya,bm25
10397,I am from,Philippines,bm25
20704,I am from,India,bm25
22461,I am from,Philippines,bm25
21794,I am from,Philippines,bm25
12968,I am from,Ghana,bm25
19936,I am from,Brazil,bm25
9020,I am from,Philippines,bm25
9095,I am from,Mexico,bm25
5409,I am from,Philippines,bm25
21857,I am from,Nepal,bm25
5062,I am from,Colombia,bm25
10157,I am from,Brazil,bm25
11206,I am from,Philippines,bm25
13519,I am from,Thailand,bm25
5471,I am from,Philippines,bm25
10889,I am from,Kenya,bm25
11125,I am from,Kenya,bm25
23661,I am from,Ecuador,bm25
18909,I am from,India,bm25
13639,I am from,Zambia,bm25
1757,I am from,Philippines,bm25
20994,I am from,Jamaica,bm25
6241,I am from,Japan,bm25
7427,I am from,Philippines,bm25
5183,I am from,Philippines,bm25
15730,I am from,India,bm25
6345,I am from,India,bm25
8771,I am from,Mexico,bm25
22812,I am from,Nigeria,bm25
10927,I am from,England,bm25
2750,I am from,Brazil,bm25
19487,I am from,Zimbabwe,bm25
23346,I am from,United Kingdom,bm25
15918,I am from,Philippines,bm25
11847,I am from,Scotland,bm25
1945,I am from,Philippines,bm25
10930,I am from,Nigeria,bm25
23673,I am from,Argentina,bm25
22047,I am from,Nigeria,bm25
19762,I am from,Brazil,bm25
16162,I am from,Brazil,bm25
7568,I am from,Philippines,bm25
